time,counts_ratio,humidity,temperature,pressure,n_1762
2025-08-12 15:17:28.595246+00:00,2.2584871,30.737789154296458,31.2333563111315,984.5678896976456,1.0002519674198793
2025-08-12 15:17:42.367285+00:00,2.258487,31.367129861191795,31.243657617276767,984.5839459155412,1.0002519968109298
2025-08-12 15:17:54.030354+00:00,2.2584867,31.70890638921901,31.207603050861508,984.5561220921528,1.0002521480484396
2025-08-12 15:18:06.966016+00:00,2.2584869,31.609750904807107,31.16639784956351,984.662121542708,1.0002521238131057
2025-08-12 15:18:20.433110+00:00,2.2584869,31.557760170848866,31.12519266689196,984.541149067104,1.0002521290261799
2025-08-12 15:18:32.975543+00:00,2.2584877,31.3002450750742,31.073686214745976,984.602695303478,1.000251839042044
2025-08-12 15:18:45.908832+00:00,2.2584872,31.740472990748348,31.104590082541108,984.6508740329944,1.000252039202716
2025-08-12 15:18:58.848516+00:00,2.2584869,31.863701397232298,31.109740728192264,984.6021674194292,1.0002521531261221
2025-08-12 15:19:11.408517+00:00,2.2584872,31.82729901713061,31.16639784956351,984.662121542708,1.0002519874487117
2025-08-12 15:19:23.846696+00:00,2.2584872,31.83917085900309,31.161247200710932,984.4838691777236,1.0002519458522632
2025-08-12 15:19:36.770696+00:00,2.2584869,31.815992529476663,31.156096552149393,984.6176924226032,1.0002521179445214
2025-08-12 15:19:49.199844+00:00,2.2584873,31.787049867331746,31.13034331370727,984.6342852481956,1.0002519677102102
2025-08-12 15:20:02.539431+00:00,2.258487,31.89388001763589,31.078836858650902,984.5818283954692,1.0002521297547986
2025-08-12 15:20:21.502664+00:00,2.2584871,31.34210930319656,31.042782357428223,984.5828826244142,1.0002521256295873
2025-08-12 15:20:28.131383+00:00,2.258487,31.812487576321608,31.037631715560565,984.6112478617874,1.0002521741406207
2025-08-12 15:20:41.714556+00:00,2.258487,32.019311533382265,30.98612531289109,984.5796440821214,1.0002522071177247
2025-08-12 15:20:53.041752+00:00,2.2584869,32.18919230869052,31.01187851058785,984.563067979933,1.0002522222247698
2025-08-12 15:21:06.664349+00:00,2.2584875,32.02096774643285,30.90886576345656,984.5726295982412,1.0002520504813361
2025-08-12 15:21:20.602506+00:00,2.2584867,32.11443311825916,30.934618939325446,984.6978655607528,1.0002524133224586
2025-08-12 15:21:32.095265+00:00,2.2584873,31.990592073729996,30.955221485259244,984.5881855383942,1.0002521035590606
2025-08-12 15:21:44.721600+00:00,2.2584875,32.27254359532408,30.955221485259244,984.5881855383942,1.0002520104989467
2025-08-12 15:21:57.855104+00:00,2.2584876,32.20779806624621,30.965522759972373,984.547523208586,1.0002519478892107
2025-08-12 15:22:11.237042+00:00,2.2584874,31.408419743607016,30.970673397765495,984.547523208586,1.0002520447451073
2025-08-12 15:22:23.662879+00:00,2.258487,32.048254802610856,31.017029151000315,984.599461985106,1.0002521851069728
2025-08-12 15:22:37.197202+00:00,2.2584868,32.253621482450114,31.02217979170382,984.5914318278052,1.0002522638998663
2025-08-12 15:22:49.503682+00:00,2.2584871,32.3011729174478,31.00672787046642,984.5834016936708,1.000252141536227
2025-08-12 15:23:16.614109+00:00,2.2584873,32.36687861922727,30.955221485259244,984.5881855383942,1.000252097576289
2025-08-12 15:23:41.526404+00:00,2.2584867,31.278751795494223,30.98612531289109,984.5673414949116,1.0002523486134607
2025-08-12 15:23:53.983313+00:00,2.2584868,31.64214067488148,31.032481073983945,984.5748528211068,1.0002522605136186
2025-08-12 15:24:07.949511+00:00,2.258487,31.54163175898329,31.058234284777427,984.5786062510434,1.0002521523155297
2025-08-12 15:24:19.611901+00:00,2.2584872,30.78246286592181,31.08913814733387,984.5984172524338,1.000252054369021
2025-08-12 15:24:45.463162+00:00,2.2584874,31.252494663462535,31.104590082541108,984.5657700433566,1.0002519365567373
2025-08-12 15:25:00.289195+00:00,2.2584871,31.229215313960317,31.09428879211191,984.6021674194292,1.0002520880297878
2025-08-12 15:25:11.173681+00:00,2.2584871,30.29959451214973,31.11489137413446,984.5250915621264,1.0002520653745497
2025-08-12 15:25:23.906715+00:00,2.2584878,31.39901217629364,31.12519266689196,984.5695179436422,1.0002517402732995
2025-08-12 15:25:36.818163+00:00,2.2584876,31.646180324530224,31.11489137413446,984.5818283954692,1.0002518369246371
2025-08-12 15:25:49.515365+00:00,2.2584872,31.09398228585624,31.09428879211191,984.6225060165784,1.0002520511398272
2025-08-12 15:26:14.880236+00:00,2.258487,30.72878738384443,31.12004202036769,984.5614889446948,1.0002521077065576
2025-08-12 15:26:28.301870+00:00,2.258487,30.992799606669077,31.14579525589943,984.5855760108713,1.000252087495798
2025-08-12 15:26:40.058444+00:00,2.2584868,30.710013642699693,31.16639784956351,984.568980561442,1.0002521586200066
2025-08-12 15:26:52.647104+00:00,2.2584869,30.38089809917609,31.156096552149393,984.5609518705658,1.0002521264223019
2025-08-12 15:27:05.580989+00:00,2.258487,31.675117175562548,31.13549396081362,984.5288373380594,1.000252070814006
2025-08-12 15:27:19.644272+00:00,2.2584874,31.44087370670741,31.09428879211191,984.5780792906096,1.0002519455765135
2025-08-12 15:27:30.933024+00:00,2.2584876,31.676492741316824,31.073686214745976,984.5175955420226,1.0002518554170279
2025-08-12 15:27:43.474346+00:00,2.2584868,30.99512506161546,31.04793299958692,984.5058161532652,1.0002522397764209
2025-08-12 15:27:56.306494+00:00,2.2584871,31.030523044397462,31.058234284777427,984.5502403487152,1.0002521089025997
2025-08-12 15:28:09.318425+00:00,2.258487,31.600878569988215,31.037631715560565,984.526152209266,1.0002521556265795
2025-08-12 15:28:22.192456+00:00,2.2584872,32.10746276262174,30.991275951848365,984.5025856335463,1.0002520928655638
2025-08-12 15:28:34.942175+00:00,2.2584869,31.76841144866319,30.9037151291559,984.5362397389918,1.0002523152943978
2025-08-12 15:28:47.954729+00:00,2.258487,31.421581892175176,30.90886576345656,984.5159111193076,1.0002522668327887
2025-08-12 15:29:00.752858+00:00,2.258487,31.937035009452195,30.980974674224857,984.5148889320568,1.0002521962058812
2025-08-12 15:29:13.448404+00:00,2.258487,31.559151567999155,31.06338492780924,984.4977870314912,1.0002521268055504
2025-08-12 15:29:38.964143+00:00,2.2584867,31.51002499519656,31.156096552149393,984.5609518705658,1.0002521968469071
2025-08-12 15:29:51.817568+00:00,2.2584872,31.462751130008677,31.16639784956351,984.5770092754132,1.0002519714227325
2025-08-12 15:30:04.598259+00:00,2.2584873,31.38090086768505,31.14579525589943,984.5448945581084,1.0002519379315364
2025-08-12 15:30:17.698889+00:00,2.2584868,31.569634864385467,31.12004202036769,984.5898576062026,1.0002521900893497
2025-08-12 15:30:43.076654+00:00,2.258487,31.959764368676264,31.02217979170382,984.5507635501168,1.0002521695478426
2025-08-12 15:31:09.072150+00:00,2.2584871,31.614592286643468,30.950070848339237,984.5640938565416,1.0002521963555562
2025-08-12 15:31:22.333620+00:00,2.2584872,31.443568543534276,30.950070848339237,984.5234327968988,1.0002521443213916
2025-08-12 15:31:34.843212+00:00,2.2584868,31.81372936005582,30.980974674224857,984.5148889320568,1.0002522867464494
2025-08-12 15:31:47.792371+00:00,2.2584873,31.325894612441363,30.980974674224857,984.5148889320568,1.000252073071803
2025-08-12 15:32:01.248153+00:00,2.2584872,30.85426481269887,31.027330432698363,984.5587932839557,1.0002520962447559
2025-08-12 15:32:13.810035+00:00,2.2584874,31.47661630404085,31.068535571132088,984.5946655961926,1.0002519714569578
2025-08-12 15:32:26.725181+00:00,2.2584872,30.982264027175695,31.09428879211191,984.5700499605872,1.0002520394362953
2025-08-12 15:32:39.890178+00:00,2.2584873,31.29893699854759,31.13034331370727,984.5775469657016,1.0002519609519216
2025-08-12 15:32:52.298306+00:00,2.2584875,30.92297063015752,31.11489137413446,984.5090341496144,1.000251874089275
2025-08-12 15:33:05.046211+00:00,2.258487,31.505661049080704,31.08913814733387,984.5213442967251,1.0002521115354335
2025-08-12 15:33:18.602022+00:00,2.2584871,31.359391002066403,31.058234284777427,984.5786062510434,1.0002521109410678
2025-08-12 15:33:30.936575+00:00,2.2584873,31.201256985220628,31.032481073983945,984.5304287711324,1.0002520346811525
2025-08-12 15:33:43.290330+00:00,2.2584875,31.230411820896084,31.042782357428223,984.554517406907,1.0002519429621484
2025-08-12 15:33:56.840260+00:00,2.2584867,31.294960362705943,31.042782357428223,984.554517406907,1.0002522962395102
2025-08-12 15:34:09.653907+00:00,2.258487,31.013251426349733,31.027330432698363,984.4736998050812,1.0002521603894943
2025-08-12 15:34:22.083268+00:00,2.2584868,31.536914062930418,31.00672787046642,984.5106152283848,1.0002522678589953
2025-08-12 15:34:34.943535+00:00,2.2584869,31.53668197168612,31.017029151000315,984.563067979933,1.0002522281928679
2025-08-12 15:34:47.658018+00:00,2.2584868,31.3117659720038,31.083987502846867,984.5903877106424,1.0002522254155228
2025-08-12 15:35:00.342169+00:00,2.2584868,31.53470745679999,31.104590082541108,984.573799207853,1.0002521998295872
2025-08-12 15:35:13.359786+00:00,2.2584871,31.610905337870676,31.11489137413446,984.4967231752609,1.0002520370425838
2025-08-12 15:35:25.753538+00:00,2.2584873,31.581740666493452,31.11489137413446,984.5818283954692,1.0002519708238669
2025-08-12 15:35:38.741194+00:00,2.2584875,31.646984971188633,31.083987502846867,984.5052865994046,1.0002518881358553
2025-08-12 15:35:51.379690+00:00,2.2584871,31.87725548719727,31.037631715560565,984.5748528211068,1.0002521194537108
2025-08-12 15:36:03.813075+00:00,2.2584875,31.842214476160176,31.02217979170382,984.5791278479114,1.0002519572788264
2025-08-12 15:36:19.070593+00:00,2.2584874,31.995250206526837,31.01187851058785,984.4902815080354,1.0002519851463891
2025-08-12 15:36:29.754704+00:00,2.2584872,31.924723087732595,31.01187851058785,984.563067979933,1.0002520935768262
2025-08-12 15:36:43.987955+00:00,2.2584872,31.919515698113877,30.980974674224857,984.5148889320568,1.000252107907648
2025-08-12 15:37:08.119772+00:00,2.2584868,31.66702747107967,30.965522759972373,984.547523208586,1.0002523108012273
2025-08-12 15:37:33.736840+00:00,2.2584868,30.38936627988348,31.042782357428223,984.4977870314912,1.0002522518267036
2025-08-12 15:37:47.416755+00:00,2.2584877,31.282845548137104,31.06338492780924,984.558269774822,1.0002518367649962
2025-08-12 15:38:00.488450+00:00,2.2584872,31.40559821424844,31.09428879211191,984.5213442967251,1.0002520201245235
2025-08-12 15:38:12.619905+00:00,2.2584873,31.099377287968323,31.09428879211191,984.5213442967251,1.000251980742301
2025-08-12 15:38:25.391945+00:00,2.2584869,30.340114835854397,31.12519266689196,984.4560425567172,1.000252126679261
2025-08-12 15:38:38.168389+00:00,2.2584876,30.422199723568337,31.150945903878892,984.4961832000488,1.0002518035112924
2025-08-12 15:38:51.622408+00:00,2.258487,30.7752084941837,31.14579525589943,984.4961832000488,1.000252068000878
2025-08-12 15:39:04.314759+00:00,2.2584868,31.269417908727583,31.12519266689196,984.5695179436422,1.0002521852388857
2025-08-12 15:39:29.109837+00:00,2.2584873,30.916596958191217,31.13549396081362,984.5288373380594,1.0002519501281328
2025-08-12 15:39:42.056883+00:00,2.2584867,30.875308332132896,31.140644608211005,984.4233878897642,1.0002521849683257
2025-08-12 15:39:54.603407+00:00,2.2584871,30.809996094640773,31.16639784956351,984.4635265305868,1.0002519970256998
2025-08-12 15:40:07.726882+00:00,2.2584874,30.474877765812856,31.161247200710932,984.427128354612,1.0002518646205751
2025-08-12 15:40:20.339053+00:00,2.2584871,30.587010465884724,31.14579525589943,984.5042113980207,1.000252028801236
2025-08-12 15:40:33.290859+00:00,2.2584868,30.82838605495022,31.13549396081362,984.415360230898,1.0002521438011904
2025-08-12 15:40:45.915312+00:00,2.2584873,30.8885534079503,31.078836858650902,984.3554241718996,1.0002519547403286
2025-08-12 15:40:58.615791+00:00,2.2584872,31.34846095427176,31.02217979170382,984.4656707759224,1.0002520688321745
2025-08-12 15:41:11.689440+00:00,2.2584867,31.10204158561537,31.00157723063603,984.461918189539,1.0002523109890586
2025-08-12 15:41:25.406166+00:00,2.2584868,31.147744431760493,31.058234284777427,984.4571140626562,1.0002522159354204
2025-08-12 15:41:37.765255+00:00,2.2584871,31.110289523997977,31.150945903878892,984.4678132284888,1.0002520065980542
2025-08-12 15:41:51.282107+00:00,2.2584868,30.833023473582607,31.1870004478842,984.4228399557836,1.0002521013310433
2025-08-12 15:42:03.556071+00:00,2.2584869,30.844786379574984,31.1870004478842,984.4388947264924,1.000252060981633
2025-08-12 15:42:16.335297+00:00,2.2584868,30.25554364300502,31.2333563111315,984.4543950556878,1.00025207889001
2025-08-12 15:42:29.414966+00:00,2.2584868,29.730547098272343,31.279712197952904,984.413137524894,1.0002520369351366
2025-08-12 15:42:42.322485+00:00,2.2584869,30.860817019712716,31.253958924586183,984.4013802334864,1.0002519934776004
2025-08-12 15:42:55.380013+00:00,2.2584869,31.144364306510347,31.197301748790775,984.3982055970006,1.0002520368289123
2025-08-12 15:43:20.876498+00:00,2.2584871,31.45251496166588,31.09943943718099,984.415902491146,1.0002520321018642
2025-08-12 15:43:36.143969+00:00,2.2584872,30.813356825180968,31.027330432698363,984.5020642781742,1.0002520823019247
2025-08-12 15:43:47.378512+00:00,2.2584873,31.549133395016852,30.98612531289109,984.4742227649684,1.0002520546128146
2025-08-12 15:44:07.091376+00:00,2.258487,31.567113158987592,30.975824035849655,984.5068591718608,1.0002522044695117
2025-08-12 15:44:12.477099+00:00,2.2584869,31.443919623954947,30.96037212247029,984.45440855127,1.0002522505389402
2025-08-12 15:44:25.023522+00:00,2.2584869,31.70217656374284,30.975824035849655,984.4501348241818,1.0002522320106821
2025-08-12 15:44:37.874596+00:00,2.2584872,30.26809284680707,30.965522759972373,984.4340763128928,1.0002521267137534
2025-08-12 15:45:03.520480+00:00,2.2584869,31.32518405022088,31.01187851058785,984.4212490385348,1.000252199514412
2025-08-12 15:45:16.286638+00:00,2.258487,31.11846894059675,31.037631715560565,984.4330281067045,1.0002521393728643
2025-08-12 15:45:28.634861+00:00,2.2584872,30.782837189562603,31.058234284777427,984.4367769380729,1.0002520393848227
2025-08-12 15:45:41.287271+00:00,2.2584872,30.48229907838929,31.083987502846867,984.5052865994046,1.0002520396532162
2025-08-12 15:46:06.700385+00:00,2.2584868,30.522954180210917,31.12004202036769,984.504751681292,1.000252184993122
2025-08-12 15:46:19.194950+00:00,2.2584875,30.15790912950511,31.13549396081362,984.4720987447348,1.0002518591428449
2025-08-12 15:46:33.031720+00:00,2.2584873,30.47474933073979,31.16639784956351,984.3580709615748,1.000251886721042
2025-08-12 15:46:46.681887+00:00,2.2584873,30.52077990751984,31.207603050861508,984.4142596127132,1.000251864991198
2025-08-12 15:46:57.850531+00:00,2.2584873,30.580111247686727,31.1870004478842,984.495637858896,1.0002519026816357
2025-08-12 15:47:13.510705+00:00,2.258487,30.514769574679303,31.21275370233343,984.454949589524,1.0002520039872842
2025-08-12 15:47:23.612655+00:00,2.258487,30.30273772753753,31.22305500615039,984.4383408093048,1.0002519942793522
2025-08-12 15:47:36.376294+00:00,2.2584868,31.044017558186113,31.21275370233343,984.3655413327228,1.0002520610396468
2025-08-12 15:47:49.185320+00:00,2.2584872,30.71476339647154,31.21275370233343,984.3778603919671,1.0002518923624346
2025-08-12 15:48:02.145880+00:00,2.2584867,30.526917992072544,31.18184979786747,984.3741247465013,1.0002521424516642
2025-08-12 15:48:14.789654+00:00,2.2584876,31.005050251698385,31.12519266689196,984.3709362251716,1.000251784095857
2025-08-12 15:48:27.249947+00:00,2.2584867,31.07755674477034,31.042782357428223,984.4977870314912,1.000252285117681
2025-08-12 15:48:40.085353+00:00,2.2584876,30.959480472883495,31.06338492780924,984.4731714823516,1.0002518643336182
2025-08-12 15:49:06.214173+00:00,2.2584871,31.287415316461484,31.12004202036769,984.354881538992,1.0002520013120615
2025-08-12 15:49:18.702913+00:00,2.2584873,31.194057747808788,31.08913814733387,984.3998466267552,1.000251952406582
2025-08-12 15:49:31.546334+00:00,2.2584875,31.229215313960317,31.09428879211191,984.351139791936,1.0002518463019672
2025-08-12 15:49:44.158314+00:00,2.2584871,31.452632123630867,31.09428879211191,984.4078745473888,1.000252034470975
2025-08-12 15:49:57.472544+00:00,2.2584874,31.523414461775413,31.083987502846867,984.3350849133826,1.0002518906194424
2025-08-12 15:50:09.715559+00:00,2.2584874,31.429584862427298,31.073686214745976,984.367735175511,1.0002519093933244
2025-08-12 15:50:22.376479+00:00,2.2584874,31.365151794882387,31.06338492780924,984.4688910229946,1.0002519453203482
2025-08-12 15:50:35.368080+00:00,2.2584873,30.71890850439511,31.053083642036658,984.4287484746912,1.00025199848703
2025-08-12 15:50:47.978971+00:00,2.2584867,31.177260796354727,31.058234284777427,984.4084111350796,1.0002522472223316
2025-08-12 15:51:00.625400+00:00,2.2584869,30.70013796830858,31.083987502846867,984.3634518113812,1.0002521325436637
2025-08-12 15:51:13.388161+00:00,2.2584867,30.540469898720943,31.12519266689196,984.342567487732,1.0002521828533248
2025-08-12 15:51:26.613336+00:00,2.2584868,29.892130659758095,31.17669914814178,984.3944688892026,1.0002521180434683
2025-08-12 15:51:53.088326+00:00,2.2584875,30.365760475675813,31.300314821884967,984.3601136696248,1.0002516852944061
2025-08-12 15:52:05.225691+00:00,2.2584871,30.430479474275423,31.29001350933686,984.3440621128224,1.0002518661275086
2025-08-12 15:52:31.355650+00:00,2.2584868,30.554796904828233,31.259109578677453,984.3366052193808,1.0002520216301358
